city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
usa_new_york,s2_only_ablation,structural_prediction,all,3,1533,8.912875113885127,13.389374748339828,18.92463232098727,0.13769016487184596,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,4,1534,6.110761842972217,12.808198198625156,17.500167179550786,0.1461697173810399,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,5,1533,4.631547269048068,13.074823949360221,18.50668114686448,0.16900971656749397,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,6,1533,2.4767542743351614,15.538273838439368,21.40765266432253,0.11126270129500844,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,7,1534,-0.12708894824227163,17.627997440640478,24.0090257913586,0.157760847805736,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,8,1533,-3.5673722465280857,23.628130033654372,30.39661345790848,0.1234365735138962,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,9,1534,-30.448568430322112,43.85716395585213,63.55295418971381,0.15049787093101175,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,all,13280,0.2652941519878343,12.683847865228543,19.191215730810782,0.8145217359011446,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,0,all,2552,0.7306747827515243,13.756147574852124,21.11661215517883,0.8209732887599757,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,1,all,2681,-1.6486062743967662,13.816580796660933,22.04661435325516,0.7919389015036865,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,2,all,2707,0.49069961253665684,12.805523154918241,18.180198945868025,0.8064577149730097,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,3,all,2740,0.8755299939115596,11.273918557677451,16.01414707673828,0.8194401064957774,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,4,all,2600,0.9042544923153374,11.822488421140221,18.108527051230396,0.8364248201356697,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,0,1328,2.2693547887491414,2.378957781107261,3.6596033234887253,0.46512499592550416,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,1,1328,5.074376665715649,5.991344879879749,9.641804941502638,0.1875557347863337,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,2,1328,7.939585405106368,10.258056049496139,15.28166748775864,0.27653968298341486,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,3,1328,10.552018021365928,14.026422985727757,19.734674996196198,0.13730465912327483,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,4,1328,8.56776986546315,14.443540566468494,19.536471978576433,0.058905977958112095,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,5,1328,4.451615457167676,12.665166179342604,17.399378998789928,0.10826566082552544,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,6,1328,1.535550754430649,12.462501410981712,16.48774587464269,0.11142711733982358,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,7,1328,-2.26149568028864,11.886078753934232,15.64507112493049,0.0796771111964567,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,8,1328,-7.857612879342024,13.542809029329106,17.81578032371549,0.10118296357213889,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,9,1328,-27.618220878489552,29.183601016018365,37.884767187498376,0.17398427674934175,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,all,13280,0.6201477717429522,11.61266819704066,18.14357623557284,0.8715689524556244,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,0,all,2552,1.2993589203503548,11.579510816189284,18.94756847979642,0.8961421301086436,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,1,all,2681,-0.2593393548859003,12.383315785248632,19.348027317930548,0.8749732184898338,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,2,all,2707,-0.5402855461598514,12.303627189063743,19.321115726994858,0.8442815297038074,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,3,all,2740,2.217316964003794,11.366595555991479,17.10897539902629,0.8486261095440581,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,4,all,2600,0.3853814409791228,10.390485311277363,15.679917301067439,0.8841131398892902,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,0,1328,0.39751648230111086,1.399896903513641,2.1673022634099612,0.5243181776408763,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,1,1328,0.4827046927978232,3.00333730477471,4.42306169948644,0.27170944926473584,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,2,1328,1.6947001884649626,5.697151824492739,8.089081112398775,0.3305453856674544,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,3,1328,3.9341313597190286,9.194926645200814,12.893810120551052,0.24174065060007321,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,4,1328,4.851900469581846,11.810160781857322,16.876842279159952,0.19880143681207485,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,5,1328,6.183466435667133,14.067679719891684,19.025602088917466,0.14309466710053148,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,6,1328,5.845397554929264,14.96759439097606,20.364408653396502,0.1312620865234862,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,7,1328,3.5172439557060975,14.616339834703764,19.760861087013478,0.10405325818456838,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,8,1328,-1.9908155347951197,15.64042816828962,20.534639820811403,0.106236448990898,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,9,1328,-18.714767886942624,25.729166396706255,34.09216619928264,0.19323904620427626,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,all,13280,0.13167451971525113,13.11534156274026,19.562762144665832,0.8000428325318774,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,0,all,2552,0.7460544695559513,14.32760872429358,21.499790613844418,0.8026555711806579,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,1,all,2681,-1.9066094673921914,13.948159369528794,21.923501289588316,0.7808065038428065,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,2,all,2707,0.4073025395916887,13.399404076063899,19.082063509819477,0.7865418481628885,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,3,all,2740,0.7239280112357775,11.585431083492553,16.301729401720966,0.810657840891667,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,4,all,2600,0.7193061046651841,12.383228929389302,18.60739722940872,0.8201021215444648,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,0,1328,2.8768966287674025,2.9503868020574626,4.46094731955065,0.4922688040111195,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,1,1328,5.926687464438921,6.715539534878565,10.445288207434976,0.17220962487587477,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,2,1328,8.901455266832723,10.984306078228425,15.995065309454091,0.2724550254821118,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,3,1328,11.202849426194895,14.60270385838072,20.55368419945333,0.10180396611665207,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,4,1328,8.564408512077742,14.693399634124445,19.425911808411808,0.053359875479128814,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,5,1328,4.019817908681661,13.012335954580028,17.24467308422258,0.10040157739116387,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,6,1328,0.729097210514366,12.162694780652359,15.938350129115175,0.1176524384514059,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,7,1328,-2.54716069233656,11.877934753318401,15.462699411865037,0.08039023363096058,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,8,1328,-8.942401211610946,13.689914535425103,17.834612972424562,0.10515011061384381,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,9,1328,-29.414905316407697,30.4641996957571,39.163403643617656,0.1417559897285724,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,all,13280,0.3995408556760148,11.758181463686324,18.173411136065873,0.8661607953367351,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,0,all,2552,1.1631673171772727,11.663886590545532,18.86271581619993,0.8912104014527323,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,1,all,2681,-0.9441929374873164,12.528931760658345,19.57875867198347,0.8667007405066545,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,2,all,2707,-0.80689470784187,12.46235472018119,19.232718149923652,0.8345767171574802,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,3,all,2740,2.193478791905476,11.625998634218652,17.24200047402431,0.8426805312682007,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,4,all,2600,0.40115881525058006,10.462121047333676,15.620960888726236,0.883760146209398,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,0,1328,0.48884041673615286,1.4211157671164363,2.216023406223216,0.5140004032410707,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,1,1328,0.6419265066267046,3.028578518649959,4.503232098957469,0.29228691017299124,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,2,1328,1.9473879219890238,5.745861633870774,8.2427167301901,0.31671667712285806,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,3,1328,4.01326446651822,9.310270365387865,12.793920612277805,0.2248848505557098,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,4,1328,4.830067161145425,11.769167093384306,16.303169286849567,0.19156868551603962,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,5,1328,6.561841114915019,14.638335420078935,19.372741142975762,0.15806248087947516,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,6,1328,5.650772051697036,15.087908257379524,19.755057151843204,0.12466707716722561,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,7,1328,3.8367361821268537,15.189575314695155,20.156237064027454,0.08659358925988221,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,8,1328,-3.153304606630849,15.20071572777186,19.712412943615117,0.10107055123076918,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,9,1328,-20.82212265836344,26.19028653852843,34.92420725659363,0.17479316704968495,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,all,13280,0.03543949273438966,13.493383294722701,19.61453809228639,0.7880319951762099,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,0,all,2552,0.8154460645966489,14.523791345094532,20.880983196176086,0.7954416241189162,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,1,all,2681,-2.2505469807142293,14.13075060009542,21.77250253828729,0.7675502195582546,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,2,all,2707,0.1996038642819052,13.937017717722979,19.726255484034958,0.7722516745443951,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,3,all,2740,0.7021983548499111,11.958856309836973,16.56680131948819,0.8042736115825839,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,4,all,2600,0.7534551573296248,12.980038089058073,18.81303653843198,0.8075021046600747,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,0,1328,3.943208038062913,3.994127866225234,5.832985432178031,0.5292386199704125,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,1,1328,7.270136316939974,7.896103702831227,11.811190551534635,0.16122012532960264,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,2,1328,10.071599314732604,11.925934643575133,16.70174579702895,0.2465020161003145,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,3,1328,11.456955744271836,14.509704986661093,19.931157770507273,0.08019601306045977,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,4,1328,8.056592965013754,14.004833642411688,18.12759870581814,0.07135429400233392,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,5,1328,3.0962958375364504,12.870539320732673,16.308573699574413,0.08104227593511727,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,6,1328,0.06759296375180399,12.134352370523226,15.914321511430096,0.11984523101447041,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,7,1328,-2.6386380230913886,11.702549189224294,15.125666009996122,0.08528418620720171,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,8,1328,-10.386887192979849,14.391027542299815,18.311906441024465,0.10496727756007018,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,9,1328,-30.5824610368942,31.504659682742627,39.81980677785701,0.14893738064234605,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,all,13280,0.32712160574752175,12.14652341589095,18.65998471948522,0.8568809707237135,2550.0,primary
india_delhi,built_form_primary,structural_prediction,0,all,2552,0.7848401591297542,11.77370977837579,18.860474963947883,0.8868301008035728,2550.0,primary
india_delhi,built_form_primary,structural_prediction,1,all,2681,-1.6519316688821848,12.92737161431126,20.333227699303723,0.8530801940571133,2550.0,primary
india_delhi,built_form_primary,structural_prediction,2,all,2707,-0.7606858206489789,13.029494306777663,19.989186656603046,0.8187300437497238,2550.0,primary
india_delhi,built_form_primary,structural_prediction,3,all,2740,2.4837461635260927,12.003282990570357,17.452268727176822,0.8365234114138621,2550.0,primary
india_delhi,built_form_primary,structural_prediction,4,all,2600,0.778386027283226,10.938924549245543,16.309772844770322,0.8764117878169462,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,0,1328,0.7281273231400498,1.5747815044136548,2.575001348307645,0.5152614048650063,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,1,1328,0.9843123006580035,3.1602202046575876,4.98060340426491,0.2964797452426208,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,2,1328,2.3851134475249784,5.937275262020177,8.545421667985732,0.29687798810238375,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,3,1328,4.294378445974919,9.488727991826535,13.03634636841357,0.236790500819768,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,4,1328,5.189348262271046,12.359921737509254,16.506262351077254,0.19667515554605228,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,5,1328,6.589559521266932,14.661064066303524,18.9148509946881,0.14649636051371295,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,6,1328,5.441430020882911,15.259266970257125,19.75129433628397,0.11975489431636194,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,7,1328,4.512031773080876,15.62863146330311,20.50502309437642,0.07216237475037897,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,8,1328,-4.092237493601267,15.399314297804256,19.75927347573793,0.0897878711433719,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,9,1328,-22.76084754372323,27.996030660814284,37.098732103356994,0.10795254395636952,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,all,13280,0.2652941519878333,12.683847865228541,19.191215730810775,0.8145217359011446,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,0,all,2552,0.7306747827515317,13.756147574852118,21.116612155178814,0.8209732887599757,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,1,all,2681,-1.6486062743967687,13.816580796660936,22.046614353255165,0.7919389015036865,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,2,all,2707,0.49069961253665545,12.805523154918237,18.18019894586802,0.8064577149730097,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,3,all,2740,0.875529993911556,11.27391855767745,16.014147076738276,0.8194401064957774,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,4,all,2600,0.9042544923153325,11.822488421140218,18.10852705123038,0.8364248201356697,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,0,1328,2.269354788749138,2.3789577811072578,3.6596033234887217,0.46512499592550416,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,1,1328,5.074376665715657,5.991344879879757,9.641804941502661,0.1875557347863337,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,2,1328,7.939585405106371,10.25805604949614,15.281667487758638,0.27653968298341486,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,3,1328,10.552018021365917,14.026422985727756,19.734674996196183,0.13730465912327483,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,4,1328,8.56776986546314,14.443540566468489,19.536471978576404,0.058905977958112095,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,5,1328,4.451615457167678,12.665166179342599,17.399378998789928,0.10826566082552544,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,6,1328,1.5355507544306537,12.462501410981702,16.487745874642684,0.11142711733982358,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,7,1328,-2.261495680288635,11.886078753934234,15.645071124930489,0.0796771111964567,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,8,1328,-7.85761287934204,13.542809029329112,17.815780323715497,0.10118296357213889,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,9,1328,-27.61822087848955,29.183601016018365,37.88476718749836,0.17398427674934175,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,all,13280,0.7048098163306211,13.00553496873294,20.258917151644148,0.8313027513265422,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,0,all,2552,0.8955239803985972,13.7753127662013,22.03268265711342,0.846993697063958,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,1,all,2681,-0.36477278362496895,14.39435316035891,23.045492004860144,0.8215481904217898,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,2,all,2707,1.3929574449198432,13.542375868014062,19.88357652918096,0.8167310901585249,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,3,all,2740,0.3573946260002107,11.448002351888567,16.51153934989663,0.8200169130243077,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,4,all,2600,1.2701753527512998,11.900349024467978,19.320002130277125,0.8486038367301989,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,0,1328,1.6903655182938344,2.5643731270297896,4.416172187088754,0.39085941714868366,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,1,1328,2.91185685289415,4.691823487719489,7.451064891621049,0.15190189825014572,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,2,1328,4.654238145071024,8.163899254524349,13.298830781098731,0.29730202900394676,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,3,1328,8.36331917779072,12.460207122929871,19.336721659441835,0.2162689501860154,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,4,1328,7.543466510115696,13.412677532031584,19.666490312682658,0.10383690817165758,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,5,1328,6.776686197217607,14.267590329870352,21.804217419599166,0.12727426262535668,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,6,1328,4.365443039768779,14.459393134187092,20.007351728698488,0.10347353750106855,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,7,1328,0.05872460164962834,14.613977127340886,19.285054388820615,0.05333936513924291,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,8,1328,-6.346745467958332,16.461814944475936,21.316098932729364,0.0877539658222341,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,9,1328,-22.969256411536897,28.959593627220038,37.27828233572602,0.24509212140650202,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,all,13280,0.13167451971524982,13.11534156274026,19.562762144665825,0.8000428325318774,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,0,all,2552,0.746054469555954,14.32760872429357,21.4997906138444,0.8026555711806579,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,1,all,2681,-1.9066094673921947,13.948159369528794,21.923501289588316,0.7808065038428065,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,2,all,2707,0.4073025395916857,13.399404076063897,19.082063509819477,0.7865418481628885,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,3,all,2740,0.7239280112357752,11.585431083492553,16.30172940172097,0.810657840891667,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,4,all,2600,0.7193061046651849,12.383228929389302,18.607397229408708,0.8201021215444648,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,0,1328,2.876896628767401,2.9503868020574604,4.460947319550648,0.4922688040111195,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,1,1328,5.926687464438927,6.7155395348785705,10.445288207434984,0.17220962487587477,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,2,1328,8.901455266832727,10.984306078228428,15.995065309454093,0.2724550254821118,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,3,1328,11.202849426194891,14.60270385838072,20.553684199453325,0.10180396611665207,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,4,1328,8.56440851207774,14.69339963412445,19.42591180841178,0.053359875479128814,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,5,1328,4.019817908681656,13.012335954580012,17.244673084222566,0.10040157739116387,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,6,1328,0.7290972105143649,12.162694780652348,15.938350129115166,0.1176524384514059,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,7,1328,-2.5471606923365533,11.877934753318394,15.462699411865035,0.08039023363096058,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,8,1328,-8.942401211610962,13.689914535425112,17.834612972424573,0.10515011061384381,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,9,1328,-29.41490531640769,30.4641996957571,39.163403643617634,0.1417559897285724,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,all,13280,0.45919305240439473,13.343821814366459,20.35577355423541,0.8180167704395047,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,0,all,2552,0.6931854392070033,14.169248579031226,22.07457114532217,0.8305099817279832,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,1,all,2681,-0.7433991695606624,14.35309190888059,22.580646480917572,0.8126124675531643,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,2,all,2707,1.2347981207301522,14.024166295077281,20.21651534929473,0.8008166700692656,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,3,all,2740,0.06636199101237773,11.862609159463341,16.907519587808945,0.8057244458309002,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,4,all,2600,1.076037423259919,12.345547944494736,19.635816625767053,0.8366121658620637,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,0,1328,2.0796580051305096,2.854865220997813,4.895302156090824,0.4037945911899787,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,1,1328,3.4321962999617908,5.1088902352387535,8.136255189166365,0.15363096140483826,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,2,1328,5.456258299280988,8.710752959548744,14.306735275654129,0.29344128928273205,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,3,1328,8.925275852217034,13.092599603730884,19.854638726838786,0.1725920917335122,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,4,1328,7.581556389925004,13.482054203538423,19.458688828574353,0.09437386876739548,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,5,1328,6.5074120418383945,14.348730004638513,20.711486687948216,0.13025760761452032,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,6,1328,3.7972931349883425,14.490986710128649,19.449281169820807,0.10118040669518978,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,7,1328,-0.44198501032753484,14.38226127736505,18.705575113357938,0.05782995623729836,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,8,1328,-7.859516416055069,16.73009093437042,21.3854392662773,0.08328874748965935,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,9,1328,-24.88621807291551,30.236986994107376,38.228351289079974,0.22300548527213807,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,all,13280,0.03543949273438795,13.493383294722701,19.614538092286384,0.7880319951762099,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,0,all,2552,0.8154460645966471,14.523791345094525,20.88098319617607,0.7954416241189162,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,1,all,2681,-2.2505469807142333,14.130750600095421,21.77250253828729,0.7675502195582546,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,2,all,2707,0.19960386428190008,13.937017717722973,19.726255484034954,0.7722516745443951,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,3,all,2740,0.7021983548499101,11.958856309836978,16.566801319488196,0.8042736115825839,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,4,all,2600,0.7534551573296281,12.980038089058073,18.813036538431973,0.8075021046600747,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,0,1328,3.9432080380629118,3.994127866225233,5.832985432178029,0.5292386199704125,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,1,1328,7.270136316939976,7.89610370283123,11.81119055153463,0.16122012532960264,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,2,1328,10.071599314732605,11.925934643575133,16.701745797028956,0.2465020161003145,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,3,1328,11.45695574427184,14.509704986661099,19.931157770507273,0.08019601306045977,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,4,1328,8.056592965013749,14.00483364241168,18.12759870581812,0.07135429400233392,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,5,1328,3.0962958375364438,12.870539320732666,16.30857369957441,0.08104227593511727,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,6,1328,0.06759296375180719,12.13435237052322,15.914321511430089,0.11984523101447041,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,7,1328,-2.63863802309139,11.702549189224293,15.125666009996122,0.08528418620720171,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,8,1328,-10.386887192979861,14.391027542299828,18.311906441024483,0.10496727756007018,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,9,1328,-30.5824610368942,31.504659682742627,39.819806777856996,0.14893738064234605,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,all,13280,0.2798660728590031,13.654743011771613,20.25573184940427,0.8018190432726616,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,0,all,2552,0.3929686811132459,14.49924311678033,21.651654026774,0.8066704420325925,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,1,all,2681,-1.32962944265629,14.536053135112494,22.3501187341633,0.7987151837098574,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,2,all,2707,1.3025045585428618,14.525678664016182,20.402423113805998,0.7841572143375677,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,3,all,2740,-0.0020325764807781347,12.192023516503177,17.122295758023967,0.7935440518236266,2550.0,primary
