city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
usa_new_york,s2_only_ablation,structural_prediction,all,3,1533,9.829572812386173,13.941977075671208,19.615202372282734,0.14762885408309914,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,4,1534,6.569094711105241,13.274768774700004,18.39025035538448,0.15252548523740256,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,5,1533,4.937543841113863,13.809235789237508,19.395572443082,0.1513195315512389,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,6,1533,2.653367919321546,16.22393671615086,22.74533008005907,0.12531642151072783,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,7,1534,0.05458554714723699,18.459227687884137,24.939100013282022,0.1760021991834608,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,8,1533,-4.32016085354159,25.429016504358277,32.48043383710602,0.12185502970647806,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,9,1534,-33.036409956414715,46.49400015799861,66.76116409303874,0.12747682085681206,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,all,13280,0.2777392154192771,12.912257185529215,19.500852955849,0.8147172652412717,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,0,all,2552,0.7773043039290756,14.024024650929809,21.441178376956376,0.821373994926184,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,1,all,2681,-1.6450751845218827,14.05851148251068,22.41947076815992,0.7934230259076885,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,2,all,2707,0.49380675514129,13.029922368083785,18.45286873982223,0.8062023654935792,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,3,all,2740,0.8944337150729109,11.493195234787784,16.31581349638878,0.8185285944193752,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,4,all,2600,0.8952536543757382,12.012015552431794,18.378788484943357,0.8363434145706006,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,0,1328,2.2961533938353353,2.405963705409548,3.723250993614921,0.4622914557520902,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,1,1328,5.166319436180831,6.064329576727245,9.768353052625041,0.19382974169596642,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,2,1328,8.12758984952601,10.442967973908782,15.583631155000338,0.2844346933254835,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,3,1328,10.936532248335459,14.45003726805187,20.27243502630808,0.1428824980612272,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,4,1328,8.592375023202507,14.586176474716654,19.622034412708256,0.0730558631565699,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,5,1328,4.38081158481828,12.87043082992688,17.492396562391367,0.0976729182537885,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,6,1328,1.6719998923577895,12.889467850859795,17.293674468348026,0.15501865011405552,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,7,1328,-2.6181603730019285,12.16248417809107,15.99866089504188,0.10535415070151305,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,8,1328,-7.839827342897421,13.657025334789433,17.87115466369094,0.08416338810360936,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,9,1328,-27.93640155816409,29.59368866281088,38.39679011074386,0.182403561443505,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,all,13280,0.630905206514063,11.74800204171593,18.435049666215196,0.8729462941435262,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,0,all,2552,1.3460027516494673,11.743891064677184,19.325507969502322,0.8973870836308886,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,1,all,2681,-0.23497780373132435,12.537087492006842,19.740274278518317,0.8766351255420924,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,2,all,2707,-0.5598992275786877,12.410483735034534,19.546682243997612,0.846408769332554,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,3,all,2740,2.239505164024204,11.499326702958147,17.35695318413842,0.8489154094181265,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,4,all,2600,0.36646179681930174,10.510688813083547,15.879975162993127,0.885191308915419,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,0,1328,0.4041463913634988,1.4001520198607245,2.1688599330126235,0.5167874185814313,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,1,1328,0.5609816088163927,3.0204013746912675,4.555601610247509,0.26832922945496723,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,2,1328,1.61083846337783,5.586321117723619,7.942075142262802,0.3301794889919781,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,3,1328,4.2217914969571835,9.282564443116382,13.030360964286386,0.24414280951547782,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,4,1328,4.787622915809941,11.857681827771751,16.86661804533092,0.19412171301948825,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,5,1328,6.032728180064831,14.151581019513955,19.222991632910993,0.08855662810053265,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,6,1328,6.280332183728673,15.33177807510478,20.820426329064368,0.15052255099317288,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,7,1328,3.1764161852649444,14.793514949324198,20.168752078937157,0.11041869827313289,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,8,1328,-1.7831734016829306,15.77040332342716,20.711189754147384,0.07995535601471891,1500.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,9,1328,-18.982631958559733,26.285622266625452,34.88492414366081,0.20183328109977067,1500.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,all,13280,0.13867854740396993,13.361511434362761,19.907206385808102,0.800164582562518,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,0,all,2552,0.7870811625755897,14.60509087945312,21.864603644105216,0.8029482490172569,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,1,all,2681,-1.9027340940376654,14.234652498309686,22.359297695990726,0.7818690661355436,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,2,all,2707,0.41243785467122274,13.635203027079736,19.394992846521518,0.7863461511888126,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,3,all,2740,0.7366884579554369,11.820067284229712,16.606963512019476,0.8095764460499716,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,4,all,2600,0.6920209389822692,12.58003754727331,18.897781912259408,0.8200854467582022,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,0,1328,2.9046176024605326,2.9794546360900815,4.540121282834778,0.4840483457455304,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,1,1328,6.044037656038563,6.819269830051797,10.60071043572769,0.17330762745057574,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,2,1328,9.104331774193838,11.186607524283465,16.335660690015363,0.27793860293545747,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,3,1328,11.629099764217559,15.037787934460184,21.098177414071,0.11153450585185666,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,4,1328,8.544473566927572,14.822692253969587,19.490448385544692,0.06999911031341048,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,5,1328,3.912787039473681,13.196231653229258,17.46660569858086,0.08535555993555809,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,6,1328,0.9160265454127511,12.685148168833758,16.67349141860046,0.14941619159500105,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,7,1328,-3.0017690177737997,12.149228974377834,15.836980053462362,0.09227571684585793,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,8,1328,-8.82821664698669,13.773241446026361,17.985165396430446,0.07535741227082551,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,9,1328,-29.838602809924307,30.965451922305316,39.75868052332118,0.14579093175156715,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,all,13280,0.39776907148715884,11.88836468328634,18.436460459838308,0.8677157197311376,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,0,all,2552,1.197993078354287,11.812600605660869,19.207685030815767,0.8925251272271608,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,1,all,2681,-0.9353779028549781,12.692531259415588,19.939828394557907,0.8684026048310475,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,2,all,2707,-0.8356492730299232,12.567125013992863,19.415610976738957,0.8368035659683082,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,3,all,2740,2.208539227254436,11.753518951180453,17.470546214059244,0.8432573214629157,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,4,all,2600,0.36290315013783586,10.568923308765285,15.807542004102126,0.8851967470136288,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,0,1328,0.5043015994278243,1.419680381732048,2.2238580388613567,0.5139262338529621,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,1,1328,0.7310094548399956,3.0545758360796365,4.671977543126046,0.29237353215803025,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,2,1328,1.8721442653166787,5.655354851622504,8.110538000947862,0.315661345072906,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,3,1328,4.277401069221218,9.372273425546535,12.912145146541777,0.22755071823285494,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,4,1328,4.800227465074509,11.858520313038511,16.34820958759047,0.18712474609039514,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,5,1328,6.324010504462755,14.669177130402188,19.460145310989724,0.10623542410638298,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,6,1328,6.08741225651729,15.441716012270852,20.193685730755668,0.13257852959790123,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,7,1328,3.3821397189520703,15.25022576186969,20.281626108847494,0.07887045997247566,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,8,1328,-2.767168858633986,15.517368155209553,20.244951577899617,0.06679524458521391,2000.0,sensitivity
india_delhi,built_form_primary,structural_prediction,all,9,1328,-21.233786760306764,26.64475496509188,35.564096045498175,0.17939902464905036,2000.0,sensitivity
india_delhi,built_form_primary,neighbors_only_prediction,all,all,13280,0.03573494503617366,13.728373772579433,19.959770753916366,0.7883473023131857,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,0,all,2552,0.8605885431341461,14.803015933257559,21.246505398241403,0.7956775661985191,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,1,all,2681,-2.2655718418948725,14.398969707459676,22.216281364733216,0.7687201999460255,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,2,all,2707,0.2033042873485611,14.136293111091398,20.038104156513743,0.7724841619083548,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,3,all,2740,0.7092360694600559,12.175313551640958,16.857505161972604,0.8035618043185506,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,4,all,2600,0.7148787230573406,13.194063334331357,19.113323181668417,0.8074971062524167,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,0,1328,3.9547497203892905,4.006235209635131,5.910684118380276,0.51506081994672,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,1,1328,7.421628850692747,8.0306563588216,11.971892931016058,0.15393772497199004,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,2,1328,10.318686898624428,12.168583303487793,17.09140046754317,0.24934758878640742,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,3,1328,11.882187888038285,14.929263888264368,20.428446011544754,0.09157674618721337,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,4,1328,8.048795541213691,14.15709963594066,18.306107776989013,0.08412074832131346,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,5,1328,2.9840786820877767,13.004850420965623,16.527902457077364,0.07023619611086244,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,6,1328,0.18355796820777104,12.576798209962924,16.42569502780575,0.14026456811577642,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,7,1328,-3.1465456121497484,11.998789029876269,15.555507623126624,0.08738383938519356,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,8,1328,-10.279804500856912,14.386143437858834,18.36250300387237,0.0676134191053237,2550.0,primary
india_delhi,built_form_primary,neighbors_only_prediction,all,9,1328,-31.00998598588559,32.02531823098112,40.48432745274616,0.15129036207725963,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,all,13280,0.3213469603583816,12.270192112352843,18.925085483021935,0.8587332054164768,2550.0,primary
india_delhi,built_form_primary,structural_prediction,0,all,2552,0.8249020767258798,11.908530417390104,19.224587455789894,0.8882505762645663,2550.0,primary
india_delhi,built_form_primary,structural_prediction,1,all,2681,-1.6660516907884046,13.100849577009578,20.719459243155523,0.8551080564424397,2550.0,primary
india_delhi,built_form_primary,structural_prediction,2,all,2707,-0.7870950767235981,13.11947917234804,20.179535116519762,0.8216500770799684,2550.0,primary
india_delhi,built_form_primary,structural_prediction,3,all,2740,2.5035968307624876,12.132113534492953,17.6594544910297,0.8372031711484523,2550.0,primary
india_delhi,built_form_primary,structural_prediction,4,all,2600,0.7307050666000553,11.02991642571027,16.471573782486733,0.8781455347734632,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,0,1328,0.741400686173002,1.575047365787935,2.5848065693944684,0.5122130542989806,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,1,1328,1.0676319336990325,3.1791391682383847,5.047573406178074,0.29049973865840717,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,2,1328,2.3630223312238914,5.859901500887132,8.492615447285347,0.29390155504140053,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,3,1328,4.519329516577199,9.560750531296797,13.089253008308463,0.2398362786072103,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,4,1328,5.159052243117806,12.36543170848694,16.616840540320354,0.18424572561545005,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,5,1328,6.4261587475807405,14.770711474491033,18.989696004022107,0.0946963058618295,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,6,1328,5.853065465817034,15.640976854802036,20.321652963485228,0.12431344160674979,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,7,1328,3.853123709616914,15.618508983821826,20.341538635812526,0.05649656382380205,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,8,1328,-3.5925960279882627,15.63307280322142,20.252784096984332,0.05221616400057525,2550.0,primary
india_delhi,built_form_primary,structural_prediction,all,9,1328,-23.17671900223354,28.498380732494944,37.84607431249247,0.11155568768775743,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,all,13280,0.277739215419276,12.912257185529214,19.50085295584899,0.8147172652412717,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,0,all,2552,0.7773043039290829,14.024024650929801,21.441178376956362,0.821373994926184,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,1,all,2681,-1.645075184521885,14.058511482510681,22.419470768159922,0.7934230259076885,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,2,all,2707,0.49380675514128813,13.029922368083785,18.452868739822225,0.8062023654935792,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,3,all,2740,0.8944337150729071,11.493195234787782,16.31581349638878,0.8185285944193752,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,4,all,2600,0.8952536543757335,12.012015552431794,18.378788484943342,0.8363434145706006,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,0,1328,2.2961533938353327,2.4059637054095453,3.723250993614919,0.4622914557520902,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,1,1328,5.166319436180838,6.064329576727254,9.768353052625063,0.19382974169596642,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,2,1328,8.127589849526014,10.442967973908788,15.583631155000337,0.2844346933254835,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,3,1328,10.936532248335451,14.450037268051872,20.272435026308067,0.1428824980612272,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,4,1328,8.592375023202493,14.58617647471665,19.622034412708224,0.0730558631565699,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,5,1328,4.380811584818285,12.870430829926878,17.49239656239137,0.0976729182537885,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,6,1328,1.6719998923577943,12.889467850859782,17.293674468348023,0.15501865011405552,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,7,1328,-2.6181603730019254,12.162484178091066,15.998660895041874,0.10535415070151305,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,8,1328,-7.839827342897441,13.657025334789443,17.87115466369095,0.08416338810360936,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,9,1328,-27.936401558164086,29.593688662810877,38.396790110743844,0.182403561443505,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,all,13280,0.7167728582400249,13.17819467481079,20.53006887062732,0.8323109038783998,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,0,all,2552,0.9307479958873356,13.973862315979204,22.31309588204168,0.848186761638699,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,1,all,2681,-0.35959886556518605,14.555639425046227,23.348984085133463,0.8231850461836346,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,2,all,2707,1.404116416787679,13.707996855236807,20.096439775067594,0.8176546961516508,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,3,all,2740,0.36797843564902716,11.608267190548888,16.778761944842564,0.8203642586120065,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,4,all,2600,1.2685981448387447,12.079715293588244,19.61615546817163,0.8492001247109879,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,0,1328,1.7187610049989372,2.5777688111124077,4.442185036242503,0.3905746877340461,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,1,1328,2.997601722462688,4.737921613951853,7.544359652589488,0.16762971670440163,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,2,1328,4.702355010582253,8.213845213675665,13.53650957758862,0.29761592994393415,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,3,1328,8.821880729545411,12.844898920948626,19.88524326196528,0.2133255037770895,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,4,1328,7.41288720216704,13.379422843160702,19.491552107462876,0.11792696343285641,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,5,1328,6.640076149887295,14.319007762503462,21.76896040705573,0.10411142802936593,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,6,1328,4.687743001954142,15.010177351681042,20.98328320075857,0.1287655021637256,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,7,1328,-0.40993969054936846,14.868816078962299,19.670577559254394,0.0586726734823778,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,8,1328,-6.372786696885113,16.556658746254467,21.34739242371493,0.041331583322612754,1500.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,9,1328,-23.030849851763037,29.27342940585738,37.719725837811,0.24249464062332393,1500.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,all,13280,0.1386785474039687,13.361511434362761,19.9072063858081,0.800164582562518,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,0,all,2552,0.7870811625755916,14.60509087945311,21.8646036441052,0.8029482490172569,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,1,all,2681,-1.9027340940376685,14.234652498309687,22.359297695990726,0.7818690661355436,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,2,all,2707,0.41243785467121885,13.635203027079733,19.39499284652152,0.7863461511888126,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,3,all,2740,0.7366884579554345,11.820067284229712,16.60696351201948,0.8095764460499716,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,4,all,2600,0.69202093898227,12.58003754727331,18.897781912259394,0.8200854467582022,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,0,1328,2.9046176024605304,2.9794546360900798,4.540121282834776,0.4840483457455304,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,1,1328,6.044037656038569,6.819269830051803,10.600710435727697,0.17330762745057574,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,2,1328,9.104331774193842,11.18660752428347,16.33566069001537,0.27793860293545747,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,3,1328,11.629099764217555,15.03778793446018,21.098177414070996,0.11153450585185666,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,4,1328,8.54447356692757,14.822692253969592,19.49044838554467,0.06999911031341048,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,5,1328,3.912787039473675,13.196231653229239,17.46660569858085,0.08535555993555809,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,6,1328,0.916026545412749,12.685148168833747,16.673491418600456,0.14941619159500105,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,7,1328,-3.0017690177737943,12.149228974377825,15.83698005346236,0.09227571684585793,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,8,1328,-8.828216646986709,13.773241446026367,17.985165396430457,0.07535741227082551,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,9,1328,-29.838602809924303,30.965451922305306,39.75868052332117,0.14579093175156715,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,all,13280,0.4645021443129812,13.521394292907454,20.64511866828356,0.819174160513728,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,0,all,2552,0.719649156940782,14.371693288351072,22.380801339638644,0.8317333177434488,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,1,all,2681,-0.731695982590798,14.549071125621847,22.94885086446037,0.8140246986332067,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,2,all,2707,1.245866715800253,14.194890522333415,20.470707419872618,0.8018550972140863,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,3,all,2740,0.06926928658623464,12.011919425870085,17.149219704517947,0.80649032210783,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,4,all,2600,1.0505237355276449,12.516641299733186,19.901469846120957,0.8376901396218914,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,0,1328,2.1144272983101198,2.876237008160548,4.945864224612599,0.40278892561746676,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,1,1328,3.5358626259637798,5.167945717024677,8.26569069715277,0.16769505978823,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,2,1328,5.507355562481996,8.771163874665124,14.570330471805628,0.28955777965133667,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,3,1328,9.410301193241091,13.510757137064829,20.39533811093427,0.17069119363783705,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,4,1328,7.459819825216985,13.429171436191341,19.308109454060606,0.11548886146616535,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,5,1328,6.320076776330867,14.370195341789177,20.84134888650379,0.10884359332300973,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,6,1328,4.126199968724972,15.063997403129354,20.230515412696406,0.1162009693997206,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,7,1328,-1.0939655042460819,14.559482754361401,19.034677417518058,0.04714267549887777,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,8,1328,-7.687666679221002,16.793257525474026,21.48599936229933,0.027025833887500204,2000.0,sensitivity
india_delhi,s2_only_ablation,structural_prediction,all,9,1328,-25.047389623672913,30.67173473121406,38.739590924283696,0.2204560267342315,2000.0,sensitivity
india_delhi,s2_only_ablation,neighbors_only_prediction,all,all,13280,0.03573494503617167,13.728373772579431,19.959770753916363,0.7883473023131857,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,0,all,2552,0.860588543134145,14.803015933257555,21.246505398241396,0.7956775661985191,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,1,all,2681,-2.2655718418948774,14.398969707459683,22.216281364733213,0.7687201999460255,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,2,all,2707,0.2033042873485557,14.136293111091392,20.03810415651374,0.7724841619083548,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,3,all,2740,0.7092360694600545,12.175313551640963,16.85750516197261,0.8035618043185506,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,4,all,2600,0.7148787230573445,13.194063334331357,19.113323181668413,0.8074971062524167,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,0,1328,3.954749720389289,4.006235209635129,5.910684118380275,0.51506081994672,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,1,1328,7.421628850692749,8.030656358821604,11.971892931016056,0.15393772497199004,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,2,1328,10.31868689862443,12.168583303487791,17.091400467543178,0.24934758878640742,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,3,1328,11.882187888038287,14.92926388826437,20.428446011544754,0.09157674618721337,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,4,1328,8.048795541213687,14.157099635940657,18.306107776988995,0.08412074832131346,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,5,1328,2.984078682087766,13.004850420965612,16.527902457077353,0.07023619611086244,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,6,1328,0.1835579682077765,12.576798209962922,16.425695027805748,0.14026456811577642,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,7,1328,-3.1465456121497533,11.998789029876267,15.555507623126624,0.08738383938519356,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,8,1328,-10.279804500856923,14.38614343785884,18.36250300387238,0.0676134191053237,2550.0,primary
india_delhi,s2_only_ablation,neighbors_only_prediction,all,9,1328,-31.009985985885596,32.02531823098112,40.48432745274615,0.15129036207725963,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,all,13280,0.27931343898400113,13.840102503826145,20.53183917103633,0.8033197241072493,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,0,all,2552,0.4173272467406775,14.732086150180459,21.931492987616117,0.8083586912634757,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,1,all,2681,-1.3368916924906693,14.728011326570273,22.703956502542088,0.8001691368425914,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,2,all,2707,1.3165935501358697,14.706061294377996,20.654322873719945,0.7859473218505979,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,3,all,2740,0.0014710092233797755,12.35750013585574,17.35821901355252,0.7945586950280079,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,4,all,2600,1.0232387146549806,12.709854128034555,19.693959943230784,0.8259698486300413,2550.0,primary
