city_id,configuration,proxy,water_variant,reference_configuration,band,distance_min_m_exclusive,distance_max_m_inclusive,comparison_pixel_count,allocation_sum,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,2987341,125981767.19006985,125979712.51684332,2054.6732265353203,0.0006877933341173037,0.01311357384794418
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,water,,0.0,430646,11373729.97307083,11840896.378013372,-467166.4049425423,-1.0848037714097944,2.0279591712516125
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1054892,32046219.093516678,31863293.770642936,182925.3228737414,0.17340668321851088,0.2610400812936609
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,6785739,238993615.74708822,238717800.75066972,275814.9964185059,0.0406462724868295,0.08416210975246904
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,13741382,527708314.6545454,527681740.67025864,26573.984286755323,0.0019338654792331166,0.02568077850143015
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,2987341,125979940.17297733,125979712.51684332,227.65613400936127,7.620694591255611e-05,0.021818009012604025
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,water,,0.0,430646,10683754.27538678,11840896.378013372,-1157142.102626592,-2.686991409711438,3.9340400416701327
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1054892,32247800.453977555,31863293.770642936,384506.6833346188,0.36449862482094736,0.5395742666699116
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,6785739,239445009.0721286,238717800.75066972,727208.3214588761,0.10716715179568152,0.18321329423660482
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,13741382,527722535.9692152,527681740.67025864,40795.29895654321,0.0029687915637992748,0.0455386011879765
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,2987341,125981958.32044867,125979712.51684332,2245.803605347872,0.0007517734350875483,0.034647094276823824
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,water,,0.0,430646,11373729.97307083,11840896.378013372,-467166.4049425423,-1.0848037714097944,2.0279591712516125
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1054892,32046219.093516678,31863293.770642936,182925.3228737414,0.17340668321851088,0.2610400812936609
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,6785739,238993615.74708822,238717800.75066972,275814.9964185059,0.0406462724868295,0.08416210975246904
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,13741382,527708314.6545454,527681740.67025864,26573.984286755323,0.0019338654792331166,0.02568077850143015
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,2987341,125979940.17297733,125979712.51684332,227.65613400936127,7.620694591255611e-05,0.021818009012604025
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,water,,0.0,430646,10686723.007893234,11840896.378013372,-1154173.370120138,-2.6800977371672743,3.929711438174942
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1054892,32252506.434363812,31863293.770642936,389212.663720876,0.3689597264183215,0.5237628592728304
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,6785739,239439823.69068298,238717800.75066972,722022.9400132596,0.10640299310263181,0.1679728949804869
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,13741382,527722283.64202106,527681740.67025864,40542.97176232934,0.0029504289861332243,0.029089955851878787
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,2987341,125981125.4934355,125979712.51684332,1412.976592183113,0.0004729880492997328,0.016126699814977205
