city_id,configuration,proxy,water_variant,reference_configuration,side,stratum,comparison_pixel_count,allocation_sum,allocation_mean,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,13650,451076.4827244878,33.045896170292146,738559.4847794771,-287483.00205498934,-21.06102579157431,24.53521309084508
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_building,946,74658.30894255638,78.91998831137037,96958.60927259922,-22300.30033004284,-23.573256162835982,43.37363466614145
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3254,165204.0847890377,50.76954050062621,231443.06684303284,-66238.98205399513,-20.356171497847306,28.697619442127934
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,4055812,40427337.4345687,9.967754283129668,53648015.37154606,-13220677.936977357,-3.2596870705489693,5.043412506606049
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5927,414534.3957321644,69.94000265432165,458290.3783054352,-43755.9825732708,-7.382483984017344,26.928184351712712
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,23867,2076877.6580280066,87.01879825818102,1972315.4187888503,104562.23923915625,4.381038221777192,7.950950028422631
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,192278,14141720.03713274,73.54830005061807,13341635.355180979,800084.6819517612,4.161082817336156,6.4075395416904195
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,304614,19546035.306840837,64.16656918868088,18357477.255155325,1188558.051685512,3.9018497235370404,5.624926134866965
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,982094,43217154.706593394,44.0051102100139,41266889.31859639,1950265.3879970014,1.9858235443827184,4.3711920686053
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,11663,553913.8531391621,47.49325672118341,748293.6805921793,-194379.82745301723,-16.666366068165757,26.622174820227002
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,13650,537960.2275295258,39.411005679818736,738559.4847794771,-200599.25724995136,-14.695916282047719,19.890596843525604
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_building,946,87708.2894809246,92.71489374304927,96958.60927259922,-9250.319791674614,-9.778350731157097,31.80059986197671
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3254,200277.09623467922,61.54797056996903,231443.06684303284,-31165.970608353615,-9.577741428504492,20.05522383003053
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,4055812,44036165.400310814,10.857546010591914,53648015.37154606,-9611849.971235245,-2.3698953430867222,3.9741219926623255
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5927,473883.1359832287,79.95328766378078,458290.3783054352,15592.757677793503,2.630801025441792,17.69423573882378
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,23867,2076394.60008955,86.9985586831001,1972315.4187888503,104079.18130069971,4.360798646696263,5.4167182039679105
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,192278,13961562.100099087,72.61133411050191,13341635.355180979,619926.744918108,3.224116877220004,4.430462479414055
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,304614,19341552.90073359,63.495285511281786,18357477.255155325,984075.6455782652,3.230566046137949,3.7365900769769973
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,982094,43091864.21084994,43.87753535898798,41266889.31859639,1824974.892253548,1.8582486933567948,2.8199356365228243
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,11663,497923.84146004915,42.69260408643138,748293.6805921793,-250369.83913213015,-21.467018702917787,30.53956563258819
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,13650,657664.3188215494,48.180536177402885,738559.4847794771,-80895.1659579277,-5.926385784463568,18.314481982416286
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_building,946,116666.80302107334,123.32643025483439,96958.60927259922,19708.19374847412,20.833185780628035,20.833185780628035
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3254,263659.88535630703,81.02639377882822,231443.06684303284,32216.818513274193,9.9006817803547,9.90068179706012
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,4055812,40031914.13420451,9.870258812342511,53648015.37154606,-13616101.237341553,-3.357182541336125,4.985081089126067
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5927,490979.38316583633,82.83775656585732,458290.3783054352,32689.004860401154,5.515269927518332,19.62389972685802
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,23867,2116003.3065509796,88.65811817785979,1972315.4187888503,143687.8877621293,6.020358141455956,6.762045988717596
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,192278,14375377.831524968,74.76350820959739,13341635.355180979,1033742.4763439894,5.376290976315488,5.376291003247594
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,304614,19798845.005491078,64.9965037900132,18357477.255155325,1441367.750335753,4.731784324869353,4.731784345597354
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,982094,43016188.543527335,43.80047993728435,41266889.31859639,1749299.224930942,1.7811932716531635,4.190846966842475
india_delhi,direct_upsample,,,direct_upsample,mapped_water,mapped_pier_or_quay,33,1925.8394050598145,58.358769850297406,1925.8394050598145,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,mapped_water,mapped_bridge,4639,214627.4896979332,46.26589560205501,214627.4896979332,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,mapped_water,mapped_building,464,22636.14631843567,48.78479810007687,22636.14631843567,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,mapped_water,mapped_road,3506,112645.45586967468,32.129337099165625,112645.45586967468,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,mapped_water,ordinary_shoreline,422004,9600870.085681915,22.7506613342099,9600870.085681915,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_pier_or_quay,5,293.0100212097168,58.60200424194336,293.0100212097168,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_bridge,14389,740552.6298942566,51.46658071403549,740552.6298942566,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_building,168869,7189564.512913942,42.574803622417036,7189564.512913942,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_road,133186,5863162.552792311,44.02236385800543,5863162.552792311,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,adjacent_land_0_100m,ordinary_shoreline,738443,21036424.73460114,28.487540317399095,21036424.73460114,0.0,0.0,0.0
india_delhi,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_pier_or_quay,33,2147.157859802246,65.06538969097716,1925.8394050598145,221.31845474243164,6.706619840679747,6.706619840679747
india_delhi,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_bridge,4639,214950.34524846077,46.33549153879301,214627.4896979332,322.85555052757263,0.06959593673799798,4.15827840796625
india_delhi,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_building,464,22370.913548469543,48.213175751011946,22636.14631843567,-265.2327699661255,-0.5716223490649256,3.4732284710325043
india_delhi,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_road,3506,113678.29094362259,32.42392782191175,112645.45586967468,1032.8350739479065,0.2945907227461228,3.0223426963014055
india_delhi,uniform_normalized_convolution,,,direct_upsample,mapped_water,ordinary_shoreline,422004,10076315.508158684,23.877298575744977,9600870.085681915,475445.4224767685,1.1266372415350767,2.6967187224482485
india_delhi,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_pier_or_quay,5,330.98011016845703,66.1960220336914,293.0100212097168,37.970088958740234,7.594017791748047,7.594017791748047
india_delhi,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_bridge,14389,726909.4099781513,50.51841058990558,740552.6298942566,-13643.21991610527,-0.9481701241299096,4.012028096176037
india_delhi,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_building,168869,7178355.10093081,42.5084242870557,7189564.512913942,-11209.411983132362,-0.06637933536132956,3.578964393360928
india_delhi,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_road,133186,5855789.333808899,43.96700354248119,5863162.552792311,-7373.218983411789,-0.055360315524242705,3.8768989077368805
india_delhi,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,ordinary_shoreline,738443,21457326.56315136,29.057525852572724,21036424.73460114,420901.82855021954,0.5699855351736282,3.077458988415222
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,33,537.8763780593872,16.299284183617793,537.8763780593872,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_bridge,4639,330170.0509312153,71.1726775018787,330170.0509312153,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_building,464,29283.000226974487,63.109914282272605,29283.000226974487,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_road,3506,174086.49122047424,49.65387656031781,174086.49122047424,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,422004,4166780.938411474,9.87379488917516,4166780.938411474,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,227.4434518814087,45.48869037628174,227.4434518814087,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,953394.9166564941,66.25859452752061,953394.9166564941,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,168869,14484814.371339321,85.77544943914704,14484814.371339321,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,133186,8415344.438931227,63.184902609367555,8415344.438931227,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,7099966.091524243,9.614778786614869,7099966.091524243,0.0,0.0,0.0
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,33,537.8763370513916,16.29928294095126,537.8763780593872,-4.100799560546875e-05,-1.242666533499053e-06,1.242666533499053e-06
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_bridge,4639,316534.82020282745,68.23341672835254,330170.0509312153,-13635.230728387833,-2.939260773526155,3.176957216723311
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_building,464,29169.025336265564,62.864278741951644,29283.000226974487,-113.97489070892334,-0.24563554032095547,0.2653183464346261
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_road,3506,171127.1766307354,48.809805085777356,174086.49122047424,-2959.314589738846,-0.844071474540458,0.9136528958610582
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,422004,4173364.4337689877,9.88939544120195,4166780.938411474,6583.495357513428,0.015600552026789859,0.015600923924044708
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,227.4459753036499,45.48919506072998,227.4434518814087,0.0025234222412109375,0.0005046844482421875,0.0005077362060546875
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,950944.0361866951,66.08826438158977,953394.9166564941,-2450.8804697990417,-0.17033014593085286,0.2781317209019357
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,168869,14480984.467647552,85.75276970697732,14484814.371339321,-3829.9036917686462,-0.022679732169721183,0.07375697974561646
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,133186,8406935.815987349,63.121768173737095,8415344.438931227,-8408.622943878174,-0.06313443563045797,0.11028065301308183
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,7104662.81952405,9.621139098784942,7099966.091524243,4696.727999806404,0.006360312170074609,0.0063607052740407306
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,33,538.2772197723389,16.311430902192086,537.8763780593872,0.40084171295166016,0.012146718574292732,0.012146718574292732
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_bridge,4639,326831.248568058,70.4529529140026,330170.0509312153,-3338.8023631572723,-0.7197245878761096,0.8233673101767663
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_building,464,29124.763566970825,62.76888699778195,29283.000226974487,-158.2366600036621,-0.3410272844906511,0.608380416343952
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_road,3506,171247.02779364586,48.84398967303076,174086.49122047424,-2839.4634268283844,-0.8098868872870463,0.9556848916474303
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,422004,4170596.369678855,9.882836109797193,4166780.938411474,3815.4312673807144,0.009041220622033712,0.009041751144106375
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,227.745774269104,45.5491548538208,227.4434518814087,0.3023223876953125,0.0604644775390625,0.0604644775390625
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,952883.9611053467,66.2230843773262,953394.9166564941,-510.95555114746094,-0.03551015019441663,0.10680725506724141
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,168869,14480532.626333714,85.7500940156791,14484814.371339321,-4281.745005607605,-0.02535542346794027,0.15457822385512066
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,133186,8419553.323643684,63.216504164429324,8415344.438931227,4208.884712457657,0.031601555061775685,0.07241101935567403
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,7104447.546125531,9.620847575405998,7099966.091524243,4481.454601287842,0.00606878879112923,0.00606916920805239
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,33,538.2771635055542,16.311429197138008,537.8763780593872,0.4007854461669922,0.012145013520211884,0.012145013520211884
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_bridge,4639,314104.2992656231,67.70948464445421,330170.0509312153,-16065.751665592194,-3.463192857424487,3.7515990722279633
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_building,464,29013.538915157318,62.52917869645974,29283.000226974487,-269.4613118171692,-0.5807355858128647,0.8572736721614311
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_road,3506,168406.16287612915,48.03370304510244,174086.49122047424,-5680.328344345093,-1.6201735152153716,1.7937092434251505
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,422004,4176839.5876220465,9.897630324883286,4166780.938411474,10058.649210572243,0.023835435708126563,0.023835786712315295
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,227.74830627441406,45.549661254882814,227.4434518814087,0.3048543930053711,0.06097087860107422,0.06097087860107422
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,950423.7210674286,66.05210376450265,953394.9166564941,-2971.1955890655518,-0.2064907630179687,0.3813778935384117
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,168869,14476597.1612072,85.72678917508364,14484814.371339321,-8217.21013212204,-0.04866026406339849,0.22515819592130806
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,133186,8411128.00017047,63.1532443362701,8415344.438931227,-4216.438760757446,-0.03165827309745353,0.18010497297632094
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,7109015.712192297,9.627033788921144,7099966.091524243,9049.620668053627,0.01225500230627635,0.012255241638890791
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,33,538.2772197723389,16.311430902192086,537.8763780593872,0.40084171295166016,0.012146718574292732,0.012146718574292732
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_bridge,4639,326831.248568058,70.4529529140026,330170.0509312153,-3338.8023631572723,-0.7197245878761096,0.8233673101767663
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_building,464,29124.763566970825,62.76888699778195,29283.000226974487,-158.2366600036621,-0.3410272844906511,0.608380416343952
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_road,3506,171247.02779364586,48.84398967303076,174086.49122047424,-2839.4634268283844,-0.8098868872870463,0.9556848916474303
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,422004,4170596.369678855,9.882836109797193,4166780.938411474,3815.4312673807144,0.009041220622033712,0.009041751144106375
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,227.745774269104,45.5491548538208,227.4434518814087,0.3023223876953125,0.0604644775390625,0.0604644775390625
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,952883.9611053467,66.2230843773262,953394.9166564941,-510.95555114746094,-0.03551015019441663,0.10680725506724141
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,168869,14480532.626333714,85.7500940156791,14484814.371339321,-4281.745005607605,-0.02535542346794027,0.15457822385512066
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,133186,8419553.323643684,63.216504164429324,8415344.438931227,4208.884712457657,0.031601555061775685,0.07241101935567403
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,7104447.546125531,9.620847575405998,7099966.091524243,4481.454601287842,0.00606878879112923,0.00606916920805239
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,33,537.8763780593872,16.299284183617793,537.8763780593872,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_bridge,4639,330170.0509312153,71.1726775018787,330170.0509312153,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_building,464,29283.000226974487,63.109914282272605,29283.000226974487,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_road,3506,174086.49122047424,49.65387656031781,174086.49122047424,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,422004,4166780.938411474,9.87379488917516,4166780.938411474,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,227.4434518814087,45.48869037628174,227.4434518814087,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,953394.9166564941,66.25859452752061,953394.9166564941,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,168869,14484814.371339321,85.77544943914704,14484814.371339321,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,133186,8415344.438931227,63.184902609367555,8415344.438931227,0.0,0.0,0.0
